Id,SalePrice
2658,155489.27368648537
2718,145361.23473078734
2414,241787.22335666267
1989,124894.01712380315
625,151706.52440801926
333,84714.75623405271
1327,105775.16873236129
858,149178.40685729787
95,228017.72101748234
1568,156042.15227087447
2482,184070.72862308472
1364,129296.69241570344
2584,161135.68123796873
818,249763.60352693882
2673,185905.7541890199
2089,128936.07343658723
1297,154697.34537548467
790,116782.85064065258
2616,183857.95277203096
720,238794.66546654154
222,135160.97503432946
557,104003.59303254623
1148,212640.44651476934
2766,176375.79465863144
534,210561.63307878294
1452,104081.15574446984
630,114881.07794803486
2648,151831.75010051078
125,150445.61997993058
1904,23434.121618026053
1670,92306.72609115031
756,96233.77022214804
717,266935.1551341984
1032,144272.02825160348
852,224807.78588499862
1731,211172.43740230368
2639,91017.96714394586
2071,80081.7115841097
1267,140663.5743864606
1851,202604.58875943313
567,185993.48689372255
2439,236744.02240340656
1898,142314.68825504254
647,174963.03221644554
2256,213809.55175116833
979,93626.43502182455
1444,243947.12050270324
2485,99275.50036455772
157,109023.43394070177
88,102638.12859180628
2003,118475.72532381618
186,262975.36739485234
1425,251520.24866352358
2695,140094.8981284803
738,91567.4789018475
395,153776.21978874516
1353,170401.98073684482
1878,134769.76421707275
390,162473.5256584274
1456,248841.70510303264
1103,285465.98038788035
1387,107895.46254349314
2070,130587.16247058578
1199,193456.75673653802
2479,199925.75888830295
501,276089.88351234223
2362,68903.12777587248
1718,198768.5932923531
2188,46424.29519279895
1483,170500.59536258562
2557,75161.23771871894
437,338332.01789796504
2224,196368.06730703323
1628,215816.08281251707
397,119047.85180182813
587,195441.97425668908
971,185011.00935343036
2611,133634.18346981064
1887,103536.20218066743
2399,330076.1714276719
2148,216955.58573106804
304,120987.71086829272
1997,123956.35923400742
2817,107860.2251347847
1431,193733.78149284422
427,318182.8590151438
263,106121.43102507258
598,167403.4288088685
2895,260219.91724228917
687,159643.62302471057
1822,122682.69296844339
2191,118955.58478930301
179,119738.00613614277
1009,208492.894437621
2010,116092.39240718598
1991,145981.90375483246
1411,152756.92076177092
1721,238863.36439779715
1144,214341.43857273238
593,249715.58618012106
575,310933.7381432868
1249,187023.36972804333
1604,101188.18298460508
1064,393675.18176695623
1923,145665.86200651887
1988,112290.93820741156
2325,176700.46391446586
114,212534.6475093161
2700,180812.06997277704
217,104594.67153877427
343,150657.39129854948
386,252172.15116526803
2005,143933.53297587717
2908,146301.2787989308
1814,233341.4283824499
2446,461868.00218772015
208,159451.84668940213
1679,113894.77573433984
822,308241.75134278473
6,196070.09708972147
1781,361569.3827352697
2397,290358.70397944597
2340,273302.2280821566
1618,184870.59538078064
2843,142662.55766248202
1061,331519.09997083375
2786,110071.11523712846
1935,132291.17989558063
1341,104082.22807536938
521,269796.31584771594
2136,114915.53497383569
996,178703.24632452207
227,135954.58254315786
135,171552.76131839526
1167,156310.27600095072
294,217945.43761385174
1776,221050.73885882704
540,206335.2148716416
1717,198763.55971294746
2303,125383.88303934014
116,176106.5008126254
127,132539.623714849
1371,143016.10064388742
1014,192041.1578346173
1507,105151.94320318592
702,154606.9846498815
750,160375.2159407906
261,164755.01277565572
1559,57437.39740518143
577,250471.95290484198
2812,241758.45703819057
2080,177488.04921811505
1368,103631.79124381673
2376,95897.28018356615
659,131869.2959465721
1235,113632.22488826315
332,67945.75098086637
1917,144208.48211997678
2094,260284.12598264392
1460,285139.13966297347
1471,191298.5282886495
1509,122825.84752298996
1922,115254.0210648094
433,401383.4617880151
460,283905.43008000765
1116,231986.56875643844
1137,173653.7166348152
53,193499.6978661758
2354,275245.2436032713
1475,219284.44947066053
1761,478211.93519490224
842,117580.32108276745
2739,151981.18600158754
2509,196507.38416205614
1007,244236.25309741043
2610,196350.60362999828
1952,98105.882889283
2719,140610.9233177927
2921,78823.7310367988
1966,115590.96473725722
292,116179.5315218604
1204,198333.96648030367
1829,281907.0020134683
2419,221317.36247413803
391,154394.3976065023
798,136905.83538630197
481,219786.07663946168
193,209039.45289731643
555,109785.49565826368
899,61465.468226200785
2357,181566.00572887727
328,101711.8666716296
1356,103809.93240516842
1154,88437.98603895062
1730,207835.24161737866
2249,135559.9714272417
1119,268403.74217215984
2856,128174.00796858338
1394,158087.3812108197
2587,123496.64125390514
61,311560.2172628908
2661,172663.9821542739
2711,138599.91555824503
1147,212550.83310807787
757,144082.16749488423
2623,96720.01878935494
2378,141893.47541030275
1413,171171.723947656
1722,231678.41107700032
1112,244835.6638251586
1623,182932.322790073
1201,211948.4444758437
1513,105558.84365972888
957,727107.8898963105
1171,259720.6344596577
1145,226942.9529649826
2726,238545.4059938836
703,155343.21084261674
760,87550.77125782066
1964,123606.63925126405
2512,199631.1662000675
159,157531.53816759645
1281,162140.53764306672
468,216941.28038762708
290,118973.23290289484
665,121139.86088566866
1463,282995.6171570715
1792,259583.80700586934
923,138748.83676849783
500,277986.4706933416
1408,157527.86999237933
331,66855.78482728603
170,109670.76031273557
2192,77729.13140843587
2571,333341.2426542145
2314,178663.09270926367
2647,91490.21632536594
422,374979.0801367358
2457,341514.1524179819
1838,209411.24472262466
2805,280803.8652719726
1645,155763.47417761176
1711,308356.8637579653
2825,278172.8243090081
322,333462.46011211944
2103,256077.89651321818
342,128677.519159602
600,101849.24534936354
488,187530.87612640893
1725,313531.8460804721
2246,245895.81406070327
2847,157296.4918306215
806,265653.6016027819
530,250472.28873861337
963,178686.69539565186
2678,82560.2581476731
171,82645.88018098392
2401,386974.10221405455
805,242166.1516934064
2259,251511.30654907192
1748,218070.8176006229
1361,149057.90353759995
1677,119074.31193932996
1406,131233.86487918894
2322,291072.8951884586
688,164433.41798611393
143,125601.09416692646
804,232342.18982957152
1214,148021.1582651788
2828,143728.49981429928
1999,181304.19880736177
2467,224339.42420236266
2665,182961.40141054452
1538,345764.8346749308
398,87984.37963884475
2822,139359.79619404988
2157,170167.8029824918
1856,192384.01381575828
1269,103480.24731615407
2570,118175.81496166263
2320,265597.94181646977
1517,139690.22347410058
2304,110722.47349262785
1312,102575.92120385985
2012,128937.20681456965
506,294667.9638562944
2865,225956.97647876584
2367,113656.92123939225
554,98232.06389306323
238,117248.09329885151
1954,105541.93440724968
2488,167873.80671495467
2291,70565.91404004779
1969,98455.27224030998
2725,153401.81209128513
1482,170500.59536258562
2763,228269.0911477561
503,250882.06031731784
1584,237802.65618219378
1531,131645.46576898044
2210,172500.31843207602
459,313770.7804182732
556,113547.25620906102
1347,136850.2616127379
1290,68081.2871582295
1388,86719.30939642421
1571,557808.7644023906
2754,212049.6759494458
765,132145.06900608342
2494,121482.34626038012
2870,201573.16447361757
7,224010.4574773988
1114,243077.15860090975
2418,295711.8740932356
291,163015.96309527906
18,303831.6455238947
39,321107.4168600483
1001,254225.95933445834
2442,256942.07599649823
616,114110.44197371427
2680,74172.18940093578
1414,109849.9948648808
289,141595.7698935744
40,256564.50827329012
860,110681.36909076234
409,131236.74171129044
673,140357.4844333121
2427,192465.3718815999
2036,217027.89083527692
2564,152083.98459529667
642,150244.32025777793
1008,205442.9133493976
1908,160045.42750243365
2519,201093.33419281116
1369,113382.3581153627
2855,163610.18896796135
712,118240.55018166872
1943,133465.14735520992
1958,135327.54486749216
107,185986.11865029915
2295,238115.555673306
704,111510.01417608547
676,152761.94004304695
259,192810.96815090172
