Id,SalePrice
2658,142778.62064771212
2718,150845.68449500727
2414,223438.5560262957
1989,104387.71506775016
625,168806.97520037577
333,81577.58371667136
1327,110406.12696691477
858,161390.45075758835
95,169447.24330181407
1568,169156.78344958834
2482,135792.87040528705
1364,120997.6132293489
2584,145946.93983506976
818,260083.2866307818
2673,123377.67184109666
2089,105401.06613207422
1297,167738.22716123468
790,124548.06867107908
2616,192880.48939259985
720,179705.78610033862
222,151018.73602730627
557,131995.01101947663
1148,174767.81036149384
2766,166968.36426958346
534,178826.25452131667
1452,122283.51083814412
630,115109.97487664441
2648,119139.81676344668
125,151083.84885008426
1904,55942.812909572385
1670,103011.36984373257
756,96164.16071629815
717,196099.00490691522
1032,161216.276207604
852,212504.87559022845
1731,194119.51518716913
2639,116795.04075706145
2071,77551.84015644422
1267,126566.49662681828
1851,193722.3546871521
567,169148.682603635
2439,201492.9436258665
1898,153888.5318644093
647,171259.50612174306
2256,213493.9155417101
979,93458.47813302877
1444,217244.23946026695
2485,127406.29154079674
157,127741.71389952637
88,119585.02537976108
2003,105269.84321981262
186,214635.05080120292
1425,241367.1100237058
2695,125710.07943179437
738,94820.37808678791
395,144649.2958011937
1353,161975.04337003763
1878,143104.50378614562
390,147488.33730838986
1456,229087.9419346717
1103,325747.7990423635
1387,148020.20165971163
2070,151177.9026306755
1199,162687.4612900901
2479,171124.91612369547
501,318377.6502915927
2362,87525.13468802761
1718,227623.7362129085
2188,95421.50777221148
1483,142651.16129845765
2557,86004.41147618752
437,357323.4458068778
2224,207047.17124192184
1628,155181.19066573898
397,128511.15748608724
587,198400.2508743875
971,148616.46872468933
2611,124702.34996983314
1887,99808.8606084633
2399,361495.86293728714
2148,190461.6606011028
304,136120.13949676853
1997,127175.57706526123
2817,98067.39114574021
1431,217106.85670309013
427,339603.0690700101
263,126367.84718535902
598,173566.30363065458
2895,242972.38970534282
687,124566.78819079752
1822,130245.94765596864
2191,107385.25252815583
179,113827.11138325711
1009,232691.1028403475
2010,133155.2798613261
1991,133947.57159802841
1411,215388.19221699296
1721,239510.79029728938
1144,192640.39680695187
593,215271.89745837537
575,307231.22964605445
1249,170186.1274939193
1604,118649.5841073533
1064,511187.9732586632
1923,154818.58673183012
1988,117933.07621669346
2325,160994.4833064035
114,206103.5148774606
2700,178165.91269433853
217,134702.02833066296
343,171456.63387325883
386,212819.3030973934
2005,110740.93470081704
2908,146694.65850888446
1814,212526.22241744713
2446,487132.7794972204
208,133420.68074795642
1679,107786.7905749949
822,312984.57961810497
6,183460.89634094964
1781,391721.47077296657
2397,326629.83956021233
2340,317790.4012189586
1618,170891.1164649246
2843,140808.46123284212
1061,364853.0645718563
2786,113259.42037971858
1935,135624.91344197225
1341,96304.36366559638
521,258223.45293683882
2136,129655.58269259208
996,202131.7307559451
227,135616.97537191072
135,177973.4283196319
1167,158348.51185595724
294,228181.91262821748
1776,217700.6956612653
540,164846.68511062645
1717,241263.82194694396
2303,128449.7110019618
116,180643.6931181663
127,144683.14170599807
1371,133228.51812793768
1014,161045.7454945172
1507,104349.65423690216
702,119596.58368088609
750,153109.72346510238
261,143532.14783374182
1559,53200.39241474157
577,224068.26188511273
2812,192516.96907177186
2080,161887.37481608093
1368,119806.67975575221
2376,101211.88646899868
659,118446.28614085543
1235,134011.96903600267
332,69758.90453017132
1917,145887.72964728548
2094,230062.6022040295
1460,270111.1334563849
1471,229491.49896757837
1509,119280.472753546
1922,127176.54624181341
433,505448.3980264616
460,250604.08521427488
1116,234366.54274214216
1137,162886.46862008754
53,157413.15922092044
2354,286308.7788508901
1475,205351.33667782074
1761,517775.4482572111
842,134543.44135795435
2739,188646.52187680508
2509,137272.95652481256
1007,202213.4369137257
2610,175678.23730892967
1952,81091.28996046787
2719,145973.4523633573
2921,76300.85658015225
1966,151785.98401381908
292,125621.59783288541
1204,184313.0091133739
1829,247176.44996785055
2419,195879.1522954146
391,138316.73414721526
798,117836.55429608906
481,198102.68796054128
193,214023.19225449755
555,115096.23418526091
899,24540.600814071513
2357,175091.41823187136
328,125909.32830361537
1356,99425.61565635934
1154,98047.66286835863
1730,189050.61172592192
2249,158235.2820255505
1119,299614.33811920707
2856,149265.93845679204
1394,134795.58410884597
2587,114958.48397139076
61,322007.2500925077
2661,175661.91024090146
2711,128915.21069769454
1147,169166.6835570748
757,129202.30954079503
2623,115698.22227438565
2378,132079.55719195944
1413,145341.28822789315
1722,214711.7578510771
1112,240719.15034142905
1623,192119.1896474352
1201,194115.90055749594
1513,112675.15659685174
957,496768.5118811343
1171,241911.7659176898
1145,194048.07195780988
2726,233177.35680534635
703,140859.70951152674
760,114164.55848762738
1964,150773.60008312264
2512,182362.79143626746
159,140435.4997963503
1281,159673.81632917834
468,194080.5611464674
290,121271.09086185327
665,107158.91429166126
1463,259494.046699283
1792,219462.30155610843
923,176522.8729209674
500,284080.18431309273
1408,203139.03373230566
331,78616.05620876455
170,136609.37453877815
2192,96858.84677202902
2571,299735.4533915501
2314,165854.34838263126
2647,86433.76014871971
422,437871.6815182023
2457,370881.8593631451
1838,182342.97057867996
2805,257513.4135091929
1645,146638.31398431008
1711,303906.74366884754
2825,257744.0630027774
322,317873.00562735833
2103,266996.6374909511
342,125103.41615799295
600,138005.37489219746
488,164547.14103989137
1725,295524.0709574202
2246,319257.18255390064
2847,143774.66357519914
806,227988.49896898985
530,240900.05393783137
963,188114.33842343724
2678,99160.57294298735
171,82739.30191140441
2401,436834.2275985222
805,211686.53183197108
2259,246824.41337610604
1748,185469.60491224422
1361,143429.2192608708
1677,110518.48708485914
1406,161526.858013641
